iter	RMSE	R2
0	2.233040063	0.009200794918
1	2.218088046	0.02242478388
2	2.203354592	0.03536856621
3	2.187915323	0.04883986549
4	2.171993686	0.06263283414
5	2.156401468	0.07604279218
6	2.141460761	0.08880178174
7	2.128251448	0.100008319
8	2.11530174	0.1109273033
9	2.102373914	0.1217613652
10	2.087403475	0.1342242358
11	2.072687607	0.1463883744
12	2.060074039	0.1567462557
13	2.046887878	0.1675067361
14	2.032124312	0.1794724577
15	2.018449611	0.1904783951
16	2.003584745	0.2023579284
17	1.991018525	0.2123319646
18	1.977353531	0.2231068942
19	1.966720817	0.2314395191
20	1.954516642	0.2409482862
21	1.943178238	0.2497294562
22	1.929964748	0.259898349
23	1.916723763	0.2700188017
24	1.904620024	0.2792090721
25	1.895252219	0.2862820038
26	1.882897439	0.2955568513
27	1.871444366	0.3041006003
28	1.861053353	0.311806974
29	1.848570078	0.321008312
30	1.839676589	0.3275258672
31	1.830308747	0.3343570599
32	1.819317219	0.3423278069
33	1.808913523	0.3498280471
34	1.796573109	0.3586687384
35	1.786592258	0.3657747688
36	1.775702882	0.3734824813
37	1.767131332	0.3795164472
38	1.756009278	0.3873023249
39	1.745321925	0.3947375817
40	1.734615063	0.4021408963
41	1.723638758	0.4096832284
42	1.714330801	0.4160416458
43	1.701583441	0.4246937116
44	1.69183438	0.4312671523
45	1.681187099	0.4384030803
46	1.671626333	0.4447724238
47	1.662348454	0.4509185805
48	1.651472222	0.4580800163
49	1.641613312	0.4645309791
50	1.633388066	0.4698834333
51	1.62463032	0.4755528519
52	1.61451089	0.4820658142
53	1.606663386	0.4870885273
54	1.596227238	0.4937301614
55	1.586252586	0.5000376435
56	1.57639442	0.5062326173
57	1.565788079	0.5128546238
58	1.556247269	0.5187731791
59	1.548625179	0.5234754806
60	1.54029242	0.5285897984
61	1.533009477	0.5330371838
62	1.522720901	0.5392840608
63	1.513873265	0.5446224054
64	1.505880129	0.5494184289
65	1.499827057	0.5530334857
66	1.490848704	0.5583687829
67	1.482388474	0.5633668759
68	1.47389154	0.5683580242
69	1.464057144	0.5740989838
70	1.45519898	0.5792371544
71	1.446257561	0.5843919941
72	1.438652432	0.5887514419
73	1.433360732	0.5917712143
74	1.424393183	0.5968632475
75	1.416367382	0.6013934295
76	1.408334457	0.6059020005
77	1.400589214	0.6102248252
78	1.394725896	0.6134814434
79	1.387529876	0.6174596014
80	1.380801326	0.621160713
81	1.374769694	0.6244631841
82	1.36681997	0.6287937747
83	1.358234729	0.6334423552
84	1.352096775	0.6367478665
85	1.344311371	0.6409190512
86	1.337337313	0.6446350884
87	1.330512747	0.6482527591
88	1.323332114	0.6520391975
89	1.316127648	0.6558176107
90	1.309897044	0.6590686453
91	1.305110128	0.6615559058
92	1.299443553	0.6644884638
93	1.292245494	0.6681951936
94	1.286617171	0.6710792238
95	1.279981488	0.6744632696
96	1.274327174	0.6773330321
97	1.26828575	0.6803852262
98	1.262436164	0.6833266808
99	1.256366844	0.6863642551
100	1.250294732	0.6893885775
101	1.244996839	0.6920153176
102	1.240329047	0.6943204053
103	1.234245632	0.6973115722
104	1.228743418	0.7000043005
105	1.223893584	0.7023677852
106	1.219410315	0.7045443163
107	1.215400124	0.7064844108
108	1.209782108	0.7091916083
109	1.205192021	0.7113941596
110	1.200456328	0.7136578047
111	1.194334155	0.7165709738
112	1.187795456	0.7196658935
113	1.18222552	0.7222888736
114	1.176443443	0.7249987126
115	1.171768404	0.7271800113
116	1.167265216	0.7292729146
117	1.161959069	0.7317286592
118	1.157738726	0.7336738927
119	1.153959721	0.7354096993
120	1.149545321	0.7374301742
121	1.143999078	0.7399577177
122	1.139488745	0.7420041623
123	1.134446561	0.7442823495
124	1.13077035	0.7459369869
125	1.128511477	0.7469510263
126	1.12384106	0.749041211
127	1.119565166	0.750947231
128	1.114583719	0.753158595
129	1.108857655	0.7556883266
130	1.105137782	0.7573247569
131	1.10084907	0.7592046035
132	1.095826475	0.7613968367
133	1.091547152	0.7632567411
134	1.087958541	0.7648108339
135	1.084465177	0.7663187633
136	1.079661457	0.7683843958
137	1.075233877	0.7702801639
138	1.071378509	0.7719245814
139	1.066975556	0.7737953335
140	1.062819897	0.7755539469
141	1.05969491	0.7768718745
142	1.055854862	0.7784860566
143	1.051469566	0.7803222692
144	1.046999868	0.7821859581
145	1.044514749	0.7832187214
146	1.040929576	0.7847043194
147	1.037182183	0.7862516775
148	1.03368891	0.7876890793
149	1.030262137	0.7890944061
150	1.02645463	0.7906503996
151	1.022372976	0.7923120292
152	1.019044802	0.7936620193
153	1.01555379	0.7950733304
154	1.013117543	0.7960553622
155	1.010462191	0.7971230272
156	1.007488673	0.798315295
157	1.005147911	0.7992513797
158	1.002267275	0.8004003749
159	0.9989199487	0.8017313761
160	0.9947978081	0.8033643494
161	0.9919321476	0.8044955932
162	0.9894190513	0.8054849734
163	0.9870868373	0.8064008968
164	0.9838242278	0.8076785845
165	0.9802140643	0.8090874497
166	0.9772982323	0.8102215713
167	0.9749290792	0.8111405726
168	0.9712075413	0.8125796641
169	0.9680916305	0.8137803307
170	0.9659000196	0.8146225219
171	0.9640922042	0.8153157916
172	0.960412986	0.8167227047
173	0.956979084	0.8180309568
174	0.9541433154	0.8191077986
175	0.951454841	0.8201257566
176	0.9488786932	0.8210984886
177	0.9459052749	0.822217948
178	0.9428306395	0.8233718196
179	0.940567463	0.8242187606
180	0.9384560618	0.825007068
181	0.9355544209	0.826087527
182	0.9333129798	0.8269198625
183	0.931456145	0.8276078665
184	0.9286928867	0.8286291866
185	0.9257295258	0.829721094
186	0.9231515059	0.8306681766
187	0.9206560866	0.8315823988
188	0.9179278396	0.832579088
189	0.9153459683	0.8335195788
190	0.9133532884	0.8342436353
191	0.9112468197	0.8350073222
192	0.91018391	0.835392004
193	0.9078513986	0.8362345987
194	0.9059252282	0.8369287771
195	0.9029244667	0.8380072931
196	0.9010136749	0.8386921938
197	0.8981627566	0.8397113744
198	0.895980949	0.8404891715
199	0.8940614079	0.8411719083
200	0.8926720253	0.8416651664
201	0.8903659082	0.8424821899
202	0.8878782553	0.8433611594
203	0.8864804983	0.8438539538
204	0.8846049503	0.8445139787
205	0.8823417577	0.8453085586
206	0.8804584733	0.8459682056
207	0.878401968	0.8466869159
208	0.8767739451	0.8472546876
209	0.8747132872	0.8479718302
210	0.8726286799	0.8486955905
211	0.8707596503	0.8493430356
212	0.8693829157	0.8498190583
213	0.868076474	0.8502700799
214	0.8663347791	0.8508703086
215	0.8645797607	0.8514739096
216	0.8626346804	0.8521414482
217	0.8612107376	0.8526291828
218	0.8597062008	0.8531436471
219	0.8583447883	0.8536083961
220	0.8565466852	0.8542210904
221	0.8549870698	0.8547514807
222	0.8533850495	0.8552952856
223	0.8520852074	0.8557357668
224	0.8505506061	0.8562549372
225	0.8490546632	0.8567601284
